dataset_index,sample_id,timestamp,actual_presence,predicted_presence,presence_probability,pred_row,pred_col,pred_lat,pred_lon,true_lat,true_lon,localization_error_km
3203,sample_002246,2024-05-26 00:00:00+00:00,1,1,0.9996963739395142,43,57,19.25,89.25,19.329950081215085,89.27352710675183,9.226588660216224
3204,sample_002103,2023-05-11 18:00:00+00:00,1,1,0.99998939037323,68,52,13.0,88.0,12.898731390654762,88.05423305024965,12.70197359721354
3205,negative_000180,2023-08-27 18:00:00+00:00,0,0,0.005820481106638908,12,34,27.0,83.5,,,
3206,sample_002178,2023-08-01 12:00:00+00:00,1,0,0.32176750898361206,30,57,22.5,89.25,22.434567916876755,89.22956353656011,7.572702472325968
3207,negative_000217,2023-11-28 18:00:00+00:00,0,0,0.010455762036144733,94,36,6.5,84.0,,,
3208,negative_000182,2023-08-29 18:00:00+00:00,0,0,0.007717741187661886,33,54,21.75,88.5,,,
3209,sample_002030,2022-08-21 12:00:00+00:00,1,1,0.9751002192497253,25,21,23.75,80.25,23.909213726514224,80.64080327746879,43.51491701053522
3210,negative_000258,2024-08-18 06:00:00+00:00,0,0,0.23089568316936493,29,57,22.75,89.25,,,
3211,sample_002012,2022-08-15 00:00:00+00:00,1,1,0.9907456636428833,31,32,22.25,83.0,22.486445512300616,82.91063494956462,27.851165462549012
3212,sample_002405,2025-11-29 06:00:00+00:00,1,1,0.9969948530197144,81,23,9.75,80.75,9.626122520152636,80.77265005029369,13.996489286797328
3213,sample_002101,2023-05-11 06:00:00+00:00,1,1,0.9998917579650879,74,51,11.5,87.75,11.371357077783392,87.69913518177663,15.341082416767165
3214,sample_002002,2022-05-10 18:00:00+00:00,1,1,0.9998236298561096,59,27,15.25,81.75,15.381316180691233,81.66447230019013,17.243665874136376
3215,sample_002374,2024-12-01 00:00:00+00:00,1,1,0.9997383952140808,72,20,12.0,80.0,11.926283055098867,80.04885561820893,9.769032622999239
3216,sample_002318,2024-09-14 18:00:00+00:00,1,1,0.9975449442863464,30,55,22.5,88.75,22.563280638059044,88.68549006690903,9.664945033063885
3217,sample_001969,2022-03-05 06:00:00+00:00,1,1,0.9898698925971985,76,34,11.0,83.5,11.189780823684895,83.43426434530804,22.288388710601186
3218,negative_000241,2024-05-14 12:00:00+00:00,0,0,0.008925477974116802,106,40,3.5,85.0,,,
3219,negative_000008,2022-03-29 00:00:00+00:00,0,0,0.012907064519822598,14,107,26.5,101.75,,,
3220,sample_002327,2024-09-17 00:00:00+00:00,1,1,0.9886000752449036,25,32,23.75,83.0,23.677226295757485,83.1599706732003,18.185614405848803
3221,sample_002187,2023-10-21 12:00:00+00:00,1,1,0.9418408274650574,65,48,13.75,87.0,13.907831307736156,86.95791319010743,18.128804839191044
3222,negative_000247,2024-05-31 18:00:00+00:00,0,0,0.018914612010121346,14,24,26.5,81.0,,,
3223,negative_000001,2022-03-13 06:00:00+00:00,0,0,0.01248319074511528,106,51,3.5,87.75,,,
3224,sample_002404,2025-11-29 00:00:00+00:00,1,1,0.9988850951194763,82,23,9.5,80.75,9.378639187305264,80.86520123465829,18.487408927822237
3225,negative_000337,2025-12-28 12:00:00+00:00,0,0,0.037429459393024445,97,25,5.75,81.25,,,
3226,sample_002222,2023-12-02 00:00:00+00:00,1,1,0.9670015573501587,78,34,10.5,83.5,10.471585288202933,84.26608205971715,83.82141202828522
3227,sample_002056,2022-12-05 18:00:00+00:00,1,1,0.9271388649940491,86,65,8.5,91.25,8.544759563320202,91.37258473509804,14.369728581399151
3228,sample_002205,2023-11-14 18:00:00+00:00,1,1,0.7282090783119202,65,50,13.75,87.5,13.947203288346682,87.29878353130688,30.86686272759537
3229,sample_002358,2024-11-27 00:00:00+00:00,1,1,0.9982062578201294,86,30,8.5,82.5,8.192877504956197,82.6712887376009,39.004823232459266
3230,sample_002311,2024-09-10 00:00:00+00:00,1,1,0.9788854718208313,34,32,21.5,83.0,21.43660870015291,82.89483069725713,12.966260855124212
3231,negative_000292,2024-12-10 06:00:00+00:00,0,0,0.20334358513355255,72,41,12.0,85.25,,,
3232,sample_002215,2023-11-17 06:00:00+00:00,1,1,0.9813978672027588,33,60,21.75,90.0,21.9635012204564,89.7618940632572,34.1676857470366
3233,negative_000156,2023-07-13 06:00:00+00:00,0,0,0.008798591792583466,16,16,26.0,79.0,,,
3234,sample_002004,2022-05-11 06:00:00+00:00,1,1,0.987608015537262,56,26,16.0,81.5,15.9603469285883,81.53887205661454,6.058722952492811
3235,negative_000146,2023-06-26 06:00:00+00:00,0,1,0.6655152440071106,33,34,21.75,83.5,,,
3236,sample_002078,2022-12-23 18:00:00+00:00,1,1,0.9909342527389526,77,39,10.75,84.75,11.187597553634111,84.95722880813462,53.660097965322535
3237,negative_000189,2023-10-06 00:00:00+00:00,0,0,0.02790803276002407,20,54,25.0,88.5,,,
3238,sample_002021,2022-08-19 06:00:00+00:00,1,1,0.9972665309906006,36,57,21.0,89.25,21.030357007367886,89.03845292161256,22.216278653220776
3239,negative_000325,2025-12-06 12:00:00+00:00,0,0,0.04403841868042946,81,67,9.75,91.75,,,
3240,sample_002349,2024-11-24 18:00:00+00:00,1,1,0.8249733448028564,103,39,4.25,84.75,4.30342054664723,84.4885513351452,29.593107877840232
3241,negative_000154,2023-07-08 12:00:00+00:00,0,0,0.012193920090794563,59,51,15.25,87.75,,,
3242,negative_000289,2024-12-04 18:00:00+00:00,0,0,0.0314897745847702,91,40,7.25,85.0,,,
3243,sample_002258,2024-08-03 18:00:00+00:00,1,1,0.9799956679344177,20,27,25.0,81.75,24.91335989496198,81.8505483122883,13.984333801111829
3244,negative_000246,2024-05-29 18:00:00+00:00,0,0,0.03504566103219986,12,14,27.0,78.5,,,
3245,sample_002393,2025-10-28 00:00:00+00:00,1,1,0.9999507665634155,62,32,14.5,83.0,14.350533729399052,83.09142754325117,19.31734740399674
3246,sample_001987,2022-05-07 00:00:00+00:00,1,1,0.9601143002510071,83,69,9.25,92.25,9.31689172241044,92.17374530969352,11.195930785788343
3247,negative_000063,2022-11-03 12:00:00+00:00,0,0,0.01553640328347683,81,41,9.75,85.25,,,
3248,negative_000260,2024-08-19 06:00:00+00:00,0,0,0.36141517758369446,27,59,23.25,89.75,,,
3249,negative_000296,2024-12-24 00:00:00+00:00,0,1,0.9647760391235352,74,33,11.5,83.25,,,
3250,sample_002080,2022-12-24 06:00:00+00:00,1,1,0.9905371069908142,79,32,10.25,83.0,10.432785451224229,82.99476381961118,20.33288403883516
3251,sample_002052,2022-12-04 18:00:00+00:00,1,0,0.015048550441861153,93,75,6.75,93.75,6.337540064788581,98.5976771170772,537.482385684234
3252,sample_002014,2022-08-15 12:00:00+00:00,1,1,0.9438835978507996,24,19,24.0,79.75,24.047657496159143,79.66159272766077,10.426060722402859
3253,sample_002233,2023-12-04 18:00:00+00:00,1,1,0.9996693134307861,62,21,14.5,80.25,14.47564896162658,80.27641497948763,3.926698813053293
3254,negative_000207,2023-11-04 18:00:00+00:00,0,0,0.015508998185396194,58,28,15.5,82.0,,,
3255,negative_000096,2022-12-27 12:00:00+00:00,0,0,0.03909621015191078,34,46,21.5,86.5,,,
3256,sample_002324,2024-09-16 06:00:00+00:00,1,1,0.9873427152633667,28,43,23.0,85.75,23.04568729951198,85.86444503416972,12.766419530132348
3257,negative_000242,2024-05-17 12:00:00+00:00,0,0,0.006481287069618702,95,63,6.25,90.75,,,
3258,sample_001981,2022-03-22 06:00:00+00:00,1,1,0.962653636932373,55,78,16.25,94.5,16.24275495610326,94.47067300908137,3.2327807977959755
3259,negative_000009,2022-03-29 12:00:00+00:00,0,0,0.011425855569541454,27,48,23.25,87.0,,,
3260,negative_000187,2023-10-03 18:00:00+00:00,0,0,0.21694262325763702,30,43,22.5,85.75,,,
3261,negative_000124,2023-02-25 18:00:00+00:00,0,0,0.14137960970401764,75,74,11.25,93.5,,,
3262,sample_002231,2023-12-04 06:00:00+00:00,1,1,0.9999336004257202,67,24,13.25,81.0,13.190057125688698,81.0535745958029,8.835115868424902
3263,sample_002026,2022-08-20 12:00:00+00:00,1,1,0.9840487241744995,28,35,23.0,83.75,23.78810861792075,83.9228617249437,89.39165868558766
3264,sample_002316,2024-09-14 06:00:00+00:00,1,1,0.9918406009674072,29,55,22.75,88.75,22.79662919736201,88.71063140406902,6.570801618392112
3265,negative_000192,2023-10-08 06:00:00+00:00,0,0,0.012947100214660168,76,15,11.0,78.75,,,
3266,sample_001992,2022-05-08 06:00:00+00:00,1,1,0.9999626874923706,71,54,12.25,88.5,12.163939723990206,88.38779412960106,15.501083059646957
3267,sample_002413,2025-12-01 06:00:00+00:00,1,1,0.9852895140647888,68,24,13.0,81.0,13.128990417072508,81.1308960091458,20.167949224164023
3268,negative_000067,2022-11-08 00:00:00+00:00,0,0,0.0268851388245821,95,100,6.25,100.0,,,
3269,negative_000203,2023-10-30 18:00:00+00:00,0,0,0.017875833436846733,85,88,8.75,97.0,,,
3270,sample_002394,2025-10-28 06:00:00+00:00,1,1,0.9994520545005798,59,31,15.25,82.75,15.191068376361436,82.84310048115496,11.946712153377126
3271,negative_000081,2022-11-26 00:00:00+00:00,0,0,0.033787794411182404,59,26,15.25,81.5,,,
3272,negative_000141,2023-06-04 12:00:00+00:00,0,0,0.03181042894721031,15,106,26.25,101.5,,,
3273,negative_000016,2022-05-22 12:00:00+00:00,0,0,0.1377263367176056,53,23,16.75,80.75,,,
3274,sample_002409,2025-11-30 06:00:00+00:00,1,1,0.9956901669502258,75,24,11.25,81.0,11.264970475841888,80.94165786097432,6.576689201663386
3275,sample_002259,2024-08-04 00:00:00+00:00,1,1,0.9819959402084351,20,23,25.0,80.75,25.200163278290788,80.80167571016588,22.85730349964031
3276,sample_002241,2024-05-24 18:00:00+00:00,1,1,0.9105316400527954,55,59,16.25,89.75,16.573682791180584,89.89861716392774,39.328179042347486
3277,negative_000327,2025-12-10 00:00:00+00:00,0,0,0.11757399141788483,96,97,6.0,99.25,,,
3278,negative_000127,2023-05-02 00:00:00+00:00,0,0,0.004887058865278959,45,57,18.75,89.25,,,
3279,negative_000064,2022-11-03 18:00:00+00:00,0,0,0.019395137205719948,99,26,5.25,81.5,,,
3280,negative_000149,2023-07-03 12:00:00+00:00,0,0,0.011376576498150826,14,107,26.5,101.75,,,
3281,negative_000201,2023-10-27 12:00:00+00:00,0,0,0.09982059895992279,61,13,14.75,78.25,,,
3282,negative_000297,2024-12-25 18:00:00+00:00,0,0,0.11047747731208801,71,20,12.25,80.0,,,
3283,negative_000298,2024-12-26 00:00:00+00:00,0,0,0.24053877592086792,72,20,12.0,80.0,,,
3284,sample_002186,2023-10-21 06:00:00+00:00,1,1,0.6041619777679443,67,52,13.25,88.0,13.411309595836858,87.80180840305607,27.956721704315353
3285,sample_002346,2024-10-25 12:00:00+00:00,1,1,0.9983419179916382,36,46,21.0,86.5,21.080298785642864,86.45101629981691,10.274568809583943
3286,negative_000255,2024-08-12 00:00:00+00:00,0,0,0.01156996563076973,89,13,7.75,78.25,,,
3287,negative_000123,2023-02-24 18:00:00+00:00,0,0,0.074863962829113,58,81,15.5,95.25,,,
3288,sample_002411,2025-11-30 18:00:00+00:00,1,1,0.9897215962409973,72,24,12.0,81.0,12.14779874213836,81.11052576674318,20.359884198185004
3289,negative_000112,2023-01-27 18:00:00+00:00,0,1,0.9021649956703186,103,65,4.25,91.25,,,
3290,negative_000054,2022-10-12 06:00:00+00:00,0,0,0.03662573918700218,88,24,8.0,81.0,,,
3291,sample_002074,2022-12-10 06:00:00+00:00,1,1,0.9951865077018738,70,18,12.5,79.5,12.66090727189822,79.35204300595936,24.040707009419446
3292,sample_002084,2023-01-31 00:00:00+00:00,1,1,0.9971653819084167,87,36,8.25,84.0,8.319472069822712,83.92685658771089,11.15570942406484
3293,negative_000270,2024-10-10 06:00:00+00:00,0,0,0.00948665477335453,15,73,26.25,93.25,,,
3294,negative_000012,2022-05-16 00:00:00+00:00,0,0,0.012867496348917484,16,22,26.0,80.5,,,
3295,negative_000107,2023-01-19 06:00:00+00:00,0,0,0.10686773806810379,99,78,5.25,94.5,,,
3296,sample_002062,2022-12-07 06:00:00+00:00,1,1,0.9999066591262817,87,37,8.25,84.25,8.38698060193247,84.28853589277591,15.810658284751488
3297,sample_001970,2022-03-05 12:00:00+00:00,1,1,0.9789696931838989,76,34,11.0,83.5,11.249201512928094,83.30435117476632,34.97867808206484
3298,sample_002059,2022-12-06 12:00:00+00:00,1,1,0.9892390966415405,90,53,7.5,88.25,7.647778240064045,88.35782726809109,20.27993558607229
3299,negative_000177,2023-08-19 12:00:00+00:00,0,0,0.19315508008003235,35,21,21.25,80.25,,,
3300,negative_000104,2023-01-11 18:00:00+00:00,0,0,0.03296259418129921,107,35,3.25,83.75,,,
3301,negative_000307,2025-10-09 06:00:00+00:00,0,0,0.049856312572956085,51,32,17.25,83.0,,,
3302,negative_000020,2022-05-28 06:00:00+00:00,0,0,0.008770022541284561,15,106,26.25,101.5,,,
3303,negative_000011,2022-03-30 12:00:00+00:00,0,0,0.012216472998261452,27,46,23.25,86.5,,,
3304,sample_002308,2024-09-09 06:00:00+00:00,1,1,0.9698814153671265,39,43,20.25,85.75,20.061285912525133,85.71220816887799,21.351642605378625
3305,sample_002110,2023-05-13 12:00:00+00:00,1,1,1.0,52,62,17.0,90.5,16.862269020244618,90.472620872762,15.589458825504945
3306,sample_002317,2024-09-14 12:00:00+00:00,1,1,0.9900402426719666,30,54,22.5,88.5,22.471876538836376,88.48090617018781,3.691564340733994
3307,sample_002006,2022-05-11 18:00:00+00:00,1,1,0.929180383682251,56,22,16.0,80.5,16.05021216470877,80.53077986914022,6.480348334634737
3308,sample_002005,2022-05-11 12:00:00+00:00,1,1,0.9805622696876526,56,24,16.0,81.0,15.96670600300108,81.02175525157084,4.371948228282006
3309,sample_002043,2022-10-24 00:00:00+00:00,1,1,0.9996695518493652,45,54,18.75,88.5,18.72881276539187,88.83020361207738,34.850300256557524
3310,sample_002190,2023-10-22 06:00:00+00:00,1,1,0.9857218265533447,61,45,14.75,86.25,15.137806587188166,86.36631151965562,44.89613308279534
3311,negative_000269,2024-10-09 18:00:00+00:00,0,0,0.009869257919490337,14,71,26.5,92.75,,,
3312,negative_000253,2024-08-11 00:00:00+00:00,0,0,0.048519231379032135,87,13,8.25,78.25,,,
3313,sample_002036,2022-09-11 18:00:00+00:00,1,1,0.839745819568634,36,28,21.0,82.0,20.998605339416343,82.29331465149488,30.449352942014485
3314,sample_001974,2022-03-06 12:00:00+00:00,1,1,0.5715011954307556,79,25,10.25,81.25,10.231401595966211,81.23816737032618,2.4399278846014703
3315,negative_000102,2023-01-09 18:00:00+00:00,0,0,0.12074127048254013,69,74,12.75,93.5,,,
3316,negative_000271,2024-10-10 18:00:00+00:00,0,0,0.016126137226819992,85,14,8.75,78.5,,,
3317,negative_000244,2024-05-21 06:00:00+00:00,0,0,0.015879178419709206,18,16,25.5,79.0,,,
3318,sample_002328,2024-09-17 06:00:00+00:00,1,1,0.987653911113739,25,27,23.75,81.75,24.04068676317511,82.22452599173415,58.069553510700615
3319,negative_000005,2022-03-25 00:00:00+00:00,0,0,0.005345230456441641,16,47,26.0,86.75,,,
3320,sample_002254,2024-05-28 00:00:00+00:00,1,1,0.9784794449806213,20,64,25.0,91.0,24.844894893346467,90.95053608513136,17.953698605817202
3321,negative_000276,2024-10-29 06:00:00+00:00,0,0,0.010999193415045738,17,55,25.75,88.75,,,
3322,negative_000216,2023-11-27 12:00:00+00:00,0,0,0.030027076601982117,85,36,8.75,84.0,,,
3323,sample_002200,2023-10-24 18:00:00+00:00,1,1,0.9763387441635132,36,65,21.0,91.25,20.951877973956737,91.28485499922144,6.459763523488168
3324,negative_000116,2023-02-08 00:00:00+00:00,0,0,0.018337683752179146,55,28,16.25,82.0,,,
3325,negative_000088,2022-12-14 00:00:00+00:00,0,1,0.5987510085105896,93,68,6.75,92.0,,,
3326,sample_002053,2022-12-05 00:00:00+00:00,1,0,0.03557734936475754,87,86,8.25,96.5,8.37554125898919,96.78392016208032,34.21594009031556
3327,negative_000160,2023-07-17 12:00:00+00:00,0,0,0.15000423789024353,33,32,21.75,83.0,,,
